ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2911,1,0,0,0,0
2912,1,0,0,0,0
2913,1,0,0,0,0
2914,1,0,0,0,0
2915,1,0,0,0,0
2916,0,0,1,0,0
2917,0,0,1,0,0
2918,0,0,0,1,0
2919,1,0,0,0,0
2920,0,0,0,0,1
2921,1,0,0,0,0
2922,0,0,0,0,1
2923,0,0,0,1,0
2924,1,0,0,0,0
2925,1,0,0,0,0
2926,0,0,0,0,1
2927,1,0,0,0,0
2928,1,0,0,0,0
2929,0,0,0,0,1
2930,0,0,0,1,0
2931,0,0,0,0,1
2932,1,0,0,0,0
2933,1,0,0,0,0
2934,1,0,0,0,0
2935,0,0,0,1,0
2936,0,0,0,0,1
2937,0,0,0,1,0
2938,0,0,1,0,0
2939,0,0,0,0,1
2940,1,0,0,0,0
2941,1,0,0,0,0
2942,0,0,0,0,1
2943,0,0,0,0,1
2944,0,0,0,0,1
2945,1,0,0,0,0
2946,0,0,0,1,0
2947,1,0,0,0,0
2948,1,0,0,0,0
2949,0,0,0,0,1
2950,0,0,0,0,1
2951,0,0,0,0,1
2952,1,0,0,0,0
2953,0,0,0,0,1
2954,0,0,0,1,0
2955,1,0,0,0,0
2956,0,0,1,0,0
2957,1,0,0,0,0
2958,1,0,0,0,0
2959,0,0,0,0,1
2960,0,0,0,1,0
2961,0,0,0,0,1
2962,0,0,0,1,0
2963,1,0,0,0,0
2964,0,0,0,0,1
2965,0,0,0,0,1
2966,1,0,0,0,0
2967,0,0,0,1,0
2968,0,0,0,1,0
2969,1,0,0,0,0
2970,1,0,0,0,0
2971,0,0,0,0,1
2972,0,0,0,1,0
2973,1,0,0,0,0
2974,0,0,0,0,1
2975,0,0,0,1,0
2976,1,0,0,0,0
2977,1,0,0,0,0
2978,1,0,0,0,0
2979,0,0,0,0,1
2980,1,0,0,0,0
2981,0,0,0,0,1
2982,1,0,0,0,0
2983,0,0,0,0,1
2984,0,0,0,1,0
2985,1,0,0,0,0
2986,1,0,0,0,0
2987,0,0,0,1,0
2988,0,0,0,0,1
2989,0,0,0,0,1
2990,1,0,0,0,0
2991,1,0,0,0,0
2992,0,0,0,0,1
2993,0,0,0,0,1
2994,0,0,0,0,1
2995,0,0,0,1,0
2996,1,0,0,0,0
2997,0,0,0,1,0
2998,1,0,0,0,0
2999,0,0,0,0,1
3000,0,0,0,1,0
3001,1,0,0,0,0
3002,0,0,0,1,0
3003,1,0,0,0,0
3004,1,0,0,0,0
3005,1,0,0,0,0
3006,0,0,0,0,1
3007,1,0,0,0,0
3008,0,0,0,1,0
3009,0,0,0,0,1
3010,1,0,0,0,0
3011,1,0,0,0,0
3012,0,0,0,1,0
3013,0,0,1,0,0
3014,0,0,0,0,1
3015,0,1,0,0,0
3016,0,0,0,0,1
3017,1,0,0,0,0
3018,0,0,0,0,1
3019,1,0,0,0,0
3020,1,0,0,0,0
3021,1,0,0,0,0
3022,1,0,0,0,0
3023,1,0,0,0,0
3024,1,0,0,0,0
3025,1,0,0,0,0
3026,0,0,0,0,1
3027,0,0,0,0,1
3028,1,0,0,0,0
3029,0,0,0,1,0
3030,0,0,0,0,1
3031,1,0,0,0,0
3032,0,0,0,0,1
3033,1,0,0,0,0
3034,0,0,0,0,1
3035,1,0,0,0,0
3036,0,0,0,0,1
3037,0,0,0,0,1
3038,0,0,0,0,1
3039,1,0,0,0,0
3040,0,0,0,0,1
3041,1,0,0,0,0
3042,1,0,0,0,0
3043,1,0,0,0,0
3044,1,0,0,0,0
3045,1,0,0,0,0
3046,0,0,0,0,1
3047,0,0,0,0,1
3048,0,0,0,0,1
3049,0,0,0,0,1
3050,0,0,0,1,0
3051,0,0,0,1,0
3052,1,0,0,0,0
3053,1,0,0,0,0
3054,1,0,0,0,0
3055,0,0,0,1,0
3056,0,0,0,0,1
3057,1,0,0,0,0
3058,1,0,0,0,0
3059,0,0,0,0,1
3060,0,0,0,0,1
3061,0,0,1,0,0
3062,1,0,0,0,0
3063,1,0,0,0,0
3064,1,0,0,0,0
3065,1,0,0,0,0
3066,1,0,0,0,0
3067,0,0,0,1,0
3068,0,0,0,0,1
3069,0,0,0,0,1
3070,0,0,0,0,1
3071,1,0,0,0,0
3072,1,0,0,0,0
3073,1,0,0,0,0
3074,0,0,0,0,1
3075,1,0,0,0,0
3076,0,0,0,0,1
3077,1,0,0,0,0
3078,1,0,0,0,0
3079,1,0,0,0,0
3080,1,0,0,0,0
3081,1,0,0,0,0
3082,1,0,0,0,0
3083,1,0,0,0,0
3084,1,0,0,0,0
3085,0,0,0,0,1
3086,0,0,0,1,0
3087,0,0,0,0,1
3088,0,0,0,0,1
3089,0,0,0,0,1
3090,1,0,0,0,0
3091,1,0,0,0,0
3092,0,0,0,1,0
3093,1,0,0,0,0
3094,0,0,0,0,1
3095,1,0,0,0,0
3096,0,0,0,0,1
3097,1,0,0,0,0
3098,0,0,0,0,1
3099,1,0,0,0,0
3100,0,0,0,0,1
3101,0,0,0,0,1
3102,1,0,0,0,0
3103,0,0,0,0,1
3104,0,0,0,0,1
3105,0,0,0,0,1
3106,0,0,0,1,0
3107,1,0,0,0,0
3108,1,0,0,0,0
3109,0,0,0,1,0
3110,0,0,0,0,1
3111,0,0,0,0,1
3112,1,0,0,0,0
3113,0,0,0,0,1
3114,0,0,0,1,0
3115,0,0,0,1,0
3116,0,0,0,0,1
3117,0,0,0,1,0
3118,0,0,0,0,1
3119,0,0,0,0,1
3120,1,0,0,0,0
3121,1,0,0,0,0
3122,0,0,0,0,1
3123,1,0,0,0,0
3124,0,0,0,0,1
3125,1,0,0,0,0
3126,0,0,0,0,1
3127,0,0,0,1,0
3128,0,0,0,0,1
3129,0,0,0,1,0
3130,1,0,0,0,0
3131,1,0,0,0,0
3132,1,0,0,0,0
3133,1,0,0,0,0
3134,1,0,0,0,0
3135,0,0,0,0,1
3136,0,0,0,0,1
3137,0,0,0,0,1
3138,0,0,0,0,1
3139,1,0,0,0,0
3140,0,0,0,1,0
3141,1,0,0,0,0
3142,0,0,0,0,1
3143,0,0,0,1,0
3144,0,0,0,0,1
3145,0,0,0,0,1
3146,0,0,0,0,1
3147,0,0,0,0,1
3148,0,0,0,0,1
3149,0,0,0,0,1
3150,1,0,0,0,0
3151,0,0,0,0,1
3152,0,0,0,0,1
3153,1,0,0,0,0
3154,0,0,0,1,0
3155,0,0,0,0,1
3156,0,0,0,0,1
3157,1,0,0,0,0
3158,1,0,0,0,0
3159,1,0,0,0,0
3160,0,0,0,0,1
3161,1,0,0,0,0
3162,0,0,0,0,1
3163,0,0,0,0,1
3164,1,0,0,0,0
3165,0,0,0,0,1
3166,0,0,0,1,0
3167,0,0,0,0,1
3168,1,0,0,0,0
3169,1,0,0,0,0
3170,0,0,0,0,1
3171,1,0,0,0,0
3172,1,0,0,0,0
3173,1,0,0,0,0
3174,0,0,0,0,1
3175,0,0,0,0,1
3176,1,0,0,0,0
3177,0,0,0,1,0
3178,0,0,0,0,1
3179,0,0,0,1,0
3180,0,0,1,0,0
3181,1,0,0,0,0
3182,0,0,0,0,1
3183,0,0,0,1,0
3184,1,0,0,0,0
3185,1,0,0,0,0
3186,0,0,0,0,1
3187,1,0,0,0,0
3188,0,0,0,1,0
3189,1,0,0,0,0
3190,0,0,0,0,1
3191,1,0,0,0,0
3192,0,0,0,0,1
3193,1,0,0,0,0
3194,1,0,0,0,0
3195,1,0,0,0,0
3196,0,0,0,0,1
3197,0,0,0,0,1
3198,1,0,0,0,0
3199,1,0,0,0,0
3200,0,0,0,1,0
3201,0,0,0,1,0
3202,0,0,0,1,0
3203,1,0,0,0,0
3204,1,0,0,0,0
3205,1,0,0,0,0
3206,1,0,0,0,0
3207,1,0,0,0,0
3208,0,0,0,1,0
3209,0,0,0,1,0
3210,0,0,0,0,1
3211,1,0,0,0,0
3212,0,0,0,1,0
3213,0,0,0,0,1
3214,1,0,0,0,0
3215,0,0,0,0,1
3216,0,0,0,0,1
3217,1,0,0,0,0
3218,1,0,0,0,0
3219,0,0,0,0,1
3220,0,0,0,0,1
3221,1,0,0,0,0
3222,0,0,0,0,1
3223,1,0,0,0,0
3224,1,0,0,0,0
3225,1,0,0,0,0
3226,0,0,0,0,1
3227,0,0,0,0,1
3228,0,0,0,0,1
3229,0,0,0,0,1
3230,0,0,0,1,0
3231,1,0,0,0,0
3232,0,0,0,0,1
3233,1,0,0,0,0
3234,0,0,0,0,1
3235,1,0,0,0,0
3236,0,0,0,0,1
3237,1,0,0,0,0
3238,0,0,0,1,0
3239,1,0,0,0,0
3240,0,0,0,1,0
3241,0,0,0,1,0
3242,0,0,0,0,1
3243,0,0,0,0,1
3244,1,0,0,0,0
3245,0,0,0,0,1
3246,1,0,0,0,0
3247,0,0,0,0,1
3248,1,0,0,0,0
3249,0,0,0,0,1
3250,1,0,0,0,0
3251,1,0,0,0,0
3252,0,0,0,0,1
3253,0,0,0,0,1
3254,0,0,0,0,1
3255,1,0,0,0,0
3256,1,0,0,0,0
3257,1,0,0,0,0
3258,1,0,0,0,0
3259,1,0,0,0,0
3260,0,0,0,1,0
3261,0,0,0,0,1
3262,0,0,0,0,1
3263,1,0,0,0,0
3264,0,0,0,0,1
3265,0,0,0,0,1
3266,1,0,0,0,0
3267,1,0,0,0,0
3268,0,0,0,1,0
3269,1,0,0,0,0
3270,0,0,0,0,1
3271,0,0,0,1,0
3272,0,0,0,0,1
3273,1,0,0,0,0
3274,1,0,0,0,0
3275,0,0,0,1,0
3276,0,0,0,0,1
3277,1,0,0,0,0
3278,1,0,0,0,0
3279,1,0,0,0,0
3280,0,0,0,0,1
3281,1,0,0,0,0
3282,0,0,0,1,0
3283,0,0,0,0,1
3284,0,0,0,1,0
3285,0,0,0,0,1
3286,1,0,0,0,0
3287,0,0,0,1,0
3288,1,0,0,0,0
3289,1,0,0,0,0
3290,1,0,0,0,0
3291,1,0,0,0,0
3292,0,0,0,1,0
3293,1,0,0,0,0
3294,0,0,0,0,1
3295,1,0,0,0,0
3296,0,0,0,0,1
3297,0,0,0,0,1
3298,1,0,0,0,0
3299,1,0,0,0,0
3300,0,0,0,0,1
3301,0,0,0,0,1
3302,0,0,0,0,1
3303,0,0,0,0,1
3304,1,0,0,0,0
3305,1,0,0,0,0
3306,1,0,0,0,0
3307,0,0,0,0,1
3308,1,0,0,0,0
3309,0,0,0,1,0
3310,0,0,0,0,1
3311,1,0,0,0,0
3312,0,0,0,0,1
3313,0,0,0,0,1
3314,1,0,0,0,0
3315,0,0,0,0,1
3316,1,0,0,0,0
3317,0,0,0,0,1
3318,0,0,0,0,1
3319,1,0,0,0,0
3320,1,0,0,0,0
3321,0,0,0,0,1
3322,1,0,0,0,0
3323,0,0,0,1,0
3324,1,0,0,0,0
3325,0,0,0,1,0
3326,0,0,0,1,0
3327,1,0,0,0,0
3328,1,0,0,0,0
3329,0,0,0,0,1
3330,0,0,0,0,1
3331,1,0,0,0,0
3332,0,0,0,1,0
3333,0,0,0,1,0
3334,1,0,0,0,0
3335,1,0,0,0,0
3336,1,0,0,0,0
3337,0,0,0,0,1
3338,1,0,0,0,0
3339,0,0,0,0,1
3340,1,0,0,0,0
3341,0,0,0,1,0
3342,1,0,0,0,0
3343,0,0,0,0,1
3344,0,0,0,0,1
3345,1,0,0,0,0
3346,0,0,0,0,1
3347,0,0,0,1,0
3348,0,0,1,0,0
3349,1,0,0,0,0
3350,1,0,0,0,0
3351,0,0,0,1,0
3352,1,0,0,0,0
3353,0,0,0,0,1
3354,0,0,0,0,1
3355,0,0,0,1,0
3356,0,0,0,0,1
3357,1,0,0,0,0
3358,0,0,0,0,1
3359,1,0,0,0,0
3360,0,0,0,0,1
3361,0,0,1,0,0
3362,1,0,0,0,0
3363,0,0,1,0,0
3364,1,0,0,0,0
3365,1,0,0,0,0
3366,1,0,0,0,0
3367,1,0,0,0,0
3368,0,0,0,0,1
3369,1,0,0,0,0
3370,1,0,0,0,0
3371,0,0,0,0,1
3372,1,0,0,0,0
3373,0,0,0,1,0
3374,0,0,0,0,1
3375,0,0,0,0,1
3376,0,0,0,0,1
3377,1,0,0,0,0
3378,1,0,0,0,0
3379,0,0,0,1,0
3380,0,0,0,1,0
3381,1,0,0,0,0
3382,0,0,0,1,0
3383,0,0,0,0,1
3384,1,0,0,0,0
3385,1,0,0,0,0
3386,1,0,0,0,0
3387,0,0,0,0,1
3388,0,0,0,0,1
3389,0,0,0,0,1
3390,0,0,0,1,0
3391,0,0,0,0,1
3392,0,0,0,0,1
3393,0,0,0,0,1
3394,0,0,0,0,1
3395,1,0,0,0,0
3396,0,0,0,0,1
3397,1,0,0,0,0
3398,1,0,0,0,0
3399,1,0,0,0,0
3400,1,0,0,0,0
3401,1,0,0,0,0
3402,1,0,0,0,0
3403,1,0,0,0,0
3404,0,0,0,0,1
3405,1,0,0,0,0
3406,0,0,0,1,0
3407,0,0,0,0,1
3408,0,0,0,1,0
3409,1,0,0,0,0
3410,0,0,0,0,1
3411,0,0,1,0,0
3412,1,0,0,0,0
3413,1,0,0,0,0
3414,1,0,0,0,0
3415,1,0,0,0,0
3416,1,0,0,0,0
3417,0,0,0,0,1
3418,0,0,0,0,1
3419,0,0,0,0,1
3420,0,0,1,0,0
3421,1,0,0,0,0
3422,0,0,0,0,1
3423,0,0,0,1,0
3424,0,0,0,0,1
3425,0,0,1,0,0
3426,0,0,0,0,1
3427,0,0,0,1,0
3428,1,0,0,0,0
3429,0,0,0,0,1
3430,1,0,0,0,0
3431,0,0,0,0,1
3432,1,0,0,0,0
3433,0,0,0,1,0
3434,1,0,0,0,0
3435,0,0,0,0,1
3436,1,0,0,0,0
3437,1,0,0,0,0
3438,0,0,0,1,0
3439,1,0,0,0,0
3440,1,0,0,0,0
3441,0,0,0,0,1
3442,0,0,0,1,0
3443,0,0,0,1,0
3444,0,0,0,0,1
3445,0,0,0,1,0
3446,0,0,0,1,0
3447,0,0,0,0,1
3448,1,0,0,0,0
3449,0,0,0,0,1
3450,0,0,0,0,1
3451,1,0,0,0,0
3452,0,0,0,1,0
3453,1,0,0,0,0
3454,0,0,0,0,1
3455,1,0,0,0,0
3456,1,0,0,0,0
3457,1,0,0,0,0
3458,1,0,0,0,0
3459,1,0,0,0,0
3460,0,0,0,1,0
3461,1,0,0,0,0
3462,1,0,0,0,0
3463,0,0,0,1,0
3464,0,0,0,0,1
3465,0,0,0,1,0
3466,0,0,0,1,0
3467,0,0,0,0,1
3468,1,0,0,0,0
3469,0,0,0,0,1
3470,0,0,0,1,0
3471,0,0,0,0,1
3472,1,0,0,0,0
3473,0,0,0,0,1
3474,1,0,0,0,0
3475,0,0,1,0,0
3476,0,0,0,1,0
3477,0,0,0,0,1
3478,0,0,0,1,0
3479,1,0,0,0,0
3480,1,0,0,0,0
3481,0,0,0,1,0
3482,1,0,0,0,0
3483,0,0,0,0,1
3484,0,0,0,1,0
3485,1,0,0,0,0
3486,1,0,0,0,0
3487,0,0,0,1,0
3488,1,0,0,0,0
3489,0,0,0,1,0
3490,0,0,0,0,1
3491,1,0,0,0,0
3492,1,0,0,0,0
3493,1,0,0,0,0
3494,1,0,0,0,0
3495,1,0,0,0,0
3496,1,0,0,0,0
3497,1,0,0,0,0
3498,0,0,0,0,1
3499,1,0,0,0,0
3500,0,0,0,0,1
3501,0,0,0,0,1
3502,0,0,0,0,1
3503,0,0,0,1,0
3504,1,0,0,0,0
3505,0,0,0,1,0
3506,0,0,0,1,0
3507,1,0,0,0,0
3508,0,0,0,0,1
3509,1,0,0,0,0
3510,0,0,1,0,0
3511,0,0,0,0,1
3512,1,0,0,0,0
3513,1,0,0,0,0
3514,1,0,0,0,0
3515,1,0,0,0,0
3516,0,0,0,1,0
3517,1,0,0,0,0
3518,1,0,0,0,0
3519,0,0,0,0,1
3520,0,0,0,0,1
3521,1,0,0,0,0
3522,0,0,0,0,1
3523,1,0,0,0,0
3524,1,0,0,0,0
3525,0,0,0,0,1
3526,0,0,0,0,1
3527,1,0,0,0,0
3528,0,0,0,1,0
3529,0,0,0,0,1
3530,0,0,0,0,1
3531,0,0,0,1,0
3532,0,0,0,0,1
3533,1,0,0,0,0
3534,1,0,0,0,0
3535,1,0,0,0,0
3536,0,0,0,0,1
3537,1,0,0,0,0
3538,0,0,0,0,1
3539,0,0,0,0,1
3540,0,0,0,0,1
3541,0,0,0,0,1
3542,1,0,0,0,0
3543,0,0,0,0,1
3544,0,0,0,0,1
3545,0,0,0,0,1
3546,0,0,0,1,0
3547,1,0,0,0,0
3548,1,0,0,0,0
3549,0,0,0,0,1
3550,1,0,0,0,0
3551,1,0,0,0,0
3552,0,0,0,0,1
3553,1,0,0,0,0
3554,0,0,0,0,1
3555,0,0,0,0,1
3556,0,0,0,1,0
3557,0,0,0,0,1
3558,0,0,0,1,0
3559,1,0,0,0,0
3560,0,0,0,1,0
3561,1,0,0,0,0
3562,0,0,0,0,1
3563,1,0,0,0,0
3564,0,0,0,0,1
3565,0,0,0,1,0
3566,1,0,0,0,0
3567,0,0,0,1,0
3568,1,0,0,0,0
3569,0,0,0,0,1
3570,0,0,0,0,1
3571,1,0,0,0,0
3572,1,0,0,0,0
3573,0,0,0,0,1
3574,0,0,0,0,1
3575,1,0,0,0,0
3576,1,0,0,0,0
3577,0,0,0,1,0
3578,1,0,0,0,0
3579,1,0,0,0,0
3580,0,0,0,0,1
3581,1,0,0,0,0
3582,0,0,0,0,1
3583,0,0,0,0,1
3584,0,0,0,0,1
3585,1,0,0,0,0
3586,1,0,0,0,0
3587,1,0,0,0,0
3588,0,0,0,1,0
3589,1,0,0,0,0
3590,1,0,0,0,0
3591,1,0,0,0,0
3592,1,0,0,0,0
3593,1,0,0,0,0
3594,1,0,0,0,0
3595,1,0,0,0,0
3596,0,0,0,0,1
3597,0,0,0,0,1
3598,1,0,0,0,0
3599,1,0,0,0,0
3600,0,0,0,0,1
3601,0,0,0,1,0
3602,0,0,0,0,1
3603,0,0,0,1,0
3604,1,0,0,0,0
3605,0,0,0,1,0
3606,0,0,0,0,1
3607,1,0,0,0,0
3608,0,0,0,1,0
3609,0,0,0,0,1
3610,0,0,0,0,1
3611,1,0,0,0,0
3612,0,0,0,0,1
3613,1,0,0,0,0
3614,0,0,0,1,0
3615,0,0,0,0,1
3616,0,0,0,0,1
3617,1,0,0,0,0
3618,0,0,0,0,1
3619,1,0,0,0,0
3620,1,0,0,0,0
3621,1,0,0,0,0
3622,0,0,0,1,0
3623,0,0,0,1,0
3624,0,0,0,1,0
3625,1,0,0,0,0
3626,0,0,0,0,1
3627,0,0,0,0,1
3628,0,0,0,0,1
3629,0,0,0,0,1
3630,1,0,0,0,0
3631,1,0,0,0,0
3632,0,0,0,0,1
3633,0,0,0,1,0
3634,0,0,0,0,1
3635,0,0,0,0,1
3636,1,0,0,0,0
3637,0,0,0,0,1
3638,0,0,0,1,0
3639,1,0,0,0,0
3640,1,0,0,0,0
3641,0,0,0,0,1
3642,0,0,1,0,0
3643,0,0,0,0,1
3644,1,0,0,0,0
3645,1,0,0,0,0
3646,0,0,0,0,1
3647,0,0,0,0,1
3648,0,0,0,1,0
3649,1,0,0,0,0
3650,0,0,0,0,1
3651,1,0,0,0,0
3652,0,0,0,1,0
3653,0,0,0,0,1
3654,0,0,0,0,1
3655,0,0,0,0,1
3656,1,0,0,0,0
3657,0,0,0,0,1
3658,0,0,0,0,1
3659,0,0,0,0,1
3660,1,0,0,0,0
3661,0,0,0,0,1
3662,0,0,0,0,1
3663,1,0,0,0,0
3664,1,0,0,0,0
3665,1,0,0,0,0
3666,1,0,0,0,0
3667,0,0,0,0,1
3668,1,0,0,0,0
3669,0,0,0,1,0
3670,0,0,0,0,1
3671,0,0,0,1,0
3672,0,0,0,0,1
3673,0,0,0,1,0
3674,0,0,0,1,0
3675,1,0,0,0,0
3676,0,0,0,0,1
3677,0,0,0,0,1
3678,0,0,0,0,1
3679,0,0,0,0,1
3680,1,0,0,0,0
3681,1,0,0,0,0
3682,0,0,0,0,1
3683,1,0,0,0,0
3684,1,0,0,0,0
3685,0,0,0,0,1
3686,1,0,0,0,0
3687,0,0,0,0,1
3688,1,0,0,0,0
3689,1,0,0,0,0
3690,0,0,0,0,1
3691,1,0,0,0,0
3692,1,0,0,0,0
3693,1,0,0,0,0
3694,1,0,0,0,0
3695,0,0,0,0,1
3696,0,0,0,0,1
3697,1,0,0,0,0
3698,0,0,0,0,1
3699,0,0,0,1,0
3700,0,0,0,1,0
3701,0,0,1,0,0
3702,0,0,0,1,0
3703,0,0,0,0,1
3704,1,0,0,0,0
3705,0,0,0,0,1
3706,1,0,0,0,0
3707,0,0,0,0,1
3708,1,0,0,0,0
3709,1,0,0,0,0
3710,0,0,0,0,1
3711,1,0,0,0,0
3712,0,0,0,0,1
3713,1,0,0,0,0
3714,0,0,1,0,0
3715,1,0,0,0,0
3716,1,0,0,0,0
3717,0,0,0,1,0
3718,1,0,0,0,0
3719,1,0,0,0,0
3720,1,0,0,0,0
3721,0,0,0,0,1
3722,0,0,0,1,0
3723,0,0,0,1,0
3724,1,0,0,0,0
3725,0,0,0,0,1
3726,0,0,1,0,0
3727,1,0,0,0,0
3728,0,0,0,1,0
3729,1,0,0,0,0
3730,0,0,0,0,1
3731,0,0,0,0,1
3732,0,0,0,1,0
3733,0,0,0,0,1
3734,0,0,1,0,0
3735,0,0,0,1,0
3736,0,0,0,0,1
3737,1,0,0,0,0
3738,1,0,0,0,0
3739,0,0,0,0,1
3740,0,0,0,0,1
3741,0,0,0,0,1
3742,1,0,0,0,0
3743,0,0,0,0,1
3744,0,0,0,1,0
3745,1,0,0,0,0
3746,0,0,0,1,0
3747,0,0,0,0,1
3748,1,0,0,0,0
3749,0,0,0,0,1
3750,1,0,0,0,0
3751,1,0,0,0,0
3752,0,0,0,1,0
3753,0,0,0,0,1
3754,1,0,0,0,0
3755,0,0,0,1,0
3756,1,0,0,0,0
3757,0,0,0,0,1
3758,1,0,0,0,0
3759,1,0,0,0,0
3760,0,0,0,0,1
3761,1,0,0,0,0
3762,1,0,0,0,0
3763,0,0,0,0,1
3764,1,0,0,0,0
3765,0,0,0,0,1
3766,0,0,0,0,1
3767,0,0,0,0,1
3768,1,0,0,0,0
3769,0,0,0,0,1
3770,1,0,0,0,0
3771,1,0,0,0,0
3772,1,0,0,0,0
3773,0,0,0,0,1
3774,1,0,0,0,0
3775,1,0,0,0,0
3776,1,0,0,0,0
3777,0,0,0,0,1
3778,1,0,0,0,0
3779,1,0,0,0,0
3780,1,0,0,0,0
3781,0,0,0,0,1
3782,0,0,0,0,1
3783,1,0,0,0,0
3784,1,0,0,0,0
3785,0,0,0,1,0
3786,0,0,0,1,0
3787,1,0,0,0,0
3788,1,0,0,0,0
3789,1,0,0,0,0
3790,0,0,0,0,1
3791,0,0,0,1,0
3792,0,0,1,0,0
3793,0,0,0,0,1
3794,1,0,0,0,0
3795,0,0,0,0,1
3796,0,0,0,1,0
3797,1,0,0,0,0
3798,1,0,0,0,0
3799,0,0,0,0,1
3800,0,0,0,1,0
3801,1,0,0,0,0
3802,0,0,0,0,1
3803,0,0,0,0,1
3804,0,0,1,0,0
3805,1,0,0,0,0
3806,0,0,0,1,0
3807,1,0,0,0,0
3808,0,0,0,0,1
3809,0,0,0,1,0
3810,0,0,1,0,0
3811,0,0,0,0,1
3812,0,0,0,1,0
3813,1,0,0,0,0
3814,0,0,0,0,1
3815,0,0,0,1,0
3816,1,0,0,0,0
3817,1,0,0,0,0
3818,1,0,0,0,0
3819,0,0,0,0,1
3820,0,0,1,0,0
3821,1,0,0,0,0
3822,0,0,0,1,0
3823,0,0,0,1,0
3824,0,0,0,1,0
3825,1,0,0,0,0
3826,1,0,0,0,0
3827,0,0,0,0,1
3828,1,0,0,0,0
3829,0,0,0,1,0
3830,1,0,0,0,0
3831,0,0,0,0,1
3832,1,0,0,0,0
3833,0,0,0,0,1
3834,1,0,0,0,0
3835,0,0,0,0,1
3836,0,0,0,1,0
3837,0,0,0,0,1
3838,1,0,0,0,0
3839,1,0,0,0,0
3840,0,0,0,0,1
3841,0,0,0,0,1
3842,0,0,0,0,1
3843,0,0,0,1,0
3844,1,0,0,0,0
3845,1,0,0,0,0
3846,0,0,1,0,0
3847,0,0,0,0,1
3848,1,0,0,0,0
3849,1,0,0,0,0
3850,1,0,0,0,0
3851,1,0,0,0,0
3852,1,0,0,0,0
3853,1,0,0,0,0
3854,1,0,0,0,0
3855,1,0,0,0,0
3856,0,0,0,0,1
3857,0,0,0,0,1
3858,1,0,0,0,0
3859,0,0,0,0,1
3860,0,0,0,0,1
3861,0,0,0,0,1
3862,0,0,0,0,1
3863,1,0,0,0,0
3864,0,0,0,0,1
3865,0,0,0,0,1
3866,0,0,0,1,0
3867,1,0,0,0,0
3868,0,0,0,0,1
3869,0,0,0,0,1
3870,0,0,0,1,0
3871,1,0,0,0,0
3872,0,0,0,0,1
3873,0,0,0,0,1
3874,0,0,0,1,0
3875,0,0,0,0,1
3876,0,0,0,0,1
3877,0,0,0,1,0
3878,0,0,0,0,1
3879,0,0,1,0,0
3880,1,0,0,0,0
3881,0,0,0,0,1
3882,1,0,0,0,0
3883,0,0,0,0,1
3884,0,0,0,0,1
3885,0,0,0,0,1
3886,1,0,0,0,0
3887,1,0,0,0,0
3888,1,0,0,0,0
3889,1,0,0,0,0
3890,1,0,0,0,0
3891,1,0,0,0,0
3892,0,0,0,0,1
3893,0,0,0,0,1
3894,0,0,0,1,0
3895,0,0,0,1,0
3896,1,0,0,0,0
3897,1,0,0,0,0
3898,0,0,0,1,0
3899,0,0,0,0,1
3900,1,0,0,0,0
3901,1,0,0,0,0
3902,0,0,0,0,1
3903,0,0,0,0,1
3904,0,0,0,0,1
3905,0,0,0,1,0
3906,0,0,0,1,0
3907,0,0,0,0,1
3908,0,0,0,0,1
3909,1,0,0,0,0
3910,1,0,0,0,0
3911,0,0,0,1,0
3912,1,0,0,0,0
3913,1,0,0,0,0
3914,1,0,0,0,0
3915,1,0,0,0,0
3916,0,0,0,1,0
3917,1,0,0,0,0
3918,1,0,0,0,0
3919,0,0,0,1,0
3920,0,0,0,0,1
3921,0,0,0,0,1
3922,0,0,0,1,0
3923,0,0,0,1,0
3924,0,0,0,0,1
3925,1,0,0,0,0
3926,0,0,0,0,1
3927,0,0,0,1,0
3928,0,0,0,0,1
3929,1,0,0,0,0
3930,0,0,0,1,0
3931,0,0,0,0,1
3932,1,0,0,0,0
3933,0,0,0,1,0
3934,1,0,0,0,0
3935,0,0,0,0,1
3936,1,0,0,0,0
3937,1,0,0,0,0
3938,0,0,0,0,1
3939,0,0,0,1,0
3940,0,0,0,1,0
3941,1,0,0,0,0
3942,1,0,0,0,0
3943,0,0,0,0,1
3944,0,0,0,1,0
3945,1,0,0,0,0
3946,0,0,0,0,1
3947,1,0,0,0,0
3948,1,0,0,0,0
3949,0,0,0,0,1
3950,0,0,0,1,0
3951,0,0,0,1,0
3952,1,0,0,0,0
3953,0,0,0,0,1
3954,0,0,0,0,1
3955,1,0,0,0,0
3956,0,0,0,0,1
3957,1,0,0,0,0
3958,0,0,0,0,1
3959,1,0,0,0,0
3960,0,0,0,1,0
3961,1,0,0,0,0
3962,1,0,0,0,0
3963,1,0,0,0,0
3964,0,0,0,0,1
3965,1,0,0,0,0
3966,0,0,0,0,1
3967,0,0,0,0,1
3968,1,0,0,0,0
3969,0,0,0,0,1
3970,1,0,0,0,0
3971,1,0,0,0,0
3972,0,0,0,0,1
3973,1,0,0,0,0
3974,1,0,0,0,0
3975,1,0,0,0,0
3976,0,0,0,1,0
3977,1,0,0,0,0
3978,1,0,0,0,0
3979,1,0,0,0,0
3980,1,0,0,0,0
3981,0,0,0,0,1
3982,0,0,1,0,0
3983,1,0,0,0,0
3984,0,0,1,0,0
